supplier_id,resource_1,unit_1,value_1,resource_2,unit_2,value_2,resource_3,unit_3,value_3,resource_4,unit_4,value_4,resource_5,unit_5,value_5,resource_6,unit_6,value_6,resource_7,unit_7,value_7,resource_8,unit_8,value_8,date
24-904-8805,TRUE,kg,69.27,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1680,TRUE,kg,453,FALSE,,,FALSE,,,9/23/2020
19-648-8958,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,246,TRUE,kg,1251,FALSE,,,TRUE,kg,570,TRUE,kg,328,3/31/2021
64-351-0736,FALSE,,,TRUE,kg,268,TRUE,lbs,814,TRUE,kg,260,FALSE,,,TRUE,lbs,482,FALSE,,,TRUE,lbs,367,11/10/2021
64-351-0736,TRUE,kg,55.96,TRUE,kg,106,TRUE,lbs,904,FALSE,,,TRUE,kg,1363,FALSE,,,FALSE,,,FALSE,,,10/6/2020
97-801-6999,TRUE,kg,97.59,TRUE,kg,241,TRUE,lbs,915,TRUE,kg,219,FALSE,,,TRUE,kg,340,TRUE,kg,443,FALSE,,,1/23/2020
66-713-1602,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,214,TRUE,lbs,1362,FALSE,,,FALSE,,,FALSE,,,8/28/2021
64-351-0736,TRUE,kg,92.58,FALSE,,,TRUE,kg,941,TRUE,lbs,280,FALSE,,,TRUE,kg,366,TRUE,lbs,620,FALSE,,,9/6/2021
28-904-6879,FALSE,,,FALSE,,,TRUE,kg,967,FALSE,,,TRUE,kg,1797,FALSE,,,FALSE,,,TRUE,lbs,365,9/16/2021
19-648-8958,TRUE,lbs,77.17,TRUE,kg,366,FALSE,,,TRUE,lbs,216,FALSE,,,TRUE,lbs,384,TRUE,kg,322,FALSE,,,5/24/2020
91-297-4557,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,267,FALSE,,,FALSE,,,TRUE,lbs,342,FALSE,,,5/15/2021
98-927-4468,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,409,FALSE,,,FALSE,,,7/5/2021
91-297-4557,FALSE,,,TRUE,lbs,375,TRUE,lbs,877,TRUE,kg,184,FALSE,,,FALSE,,,TRUE,kg,622,TRUE,lbs,305,12/14/2021
28-904-6879,TRUE,kg,86.99,TRUE,kg,304,TRUE,lbs,870,TRUE,lbs,253,TRUE,kg,1839,TRUE,lbs,318,FALSE,,,TRUE,kg,310,4/17/2021
19-648-8958,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,243,TRUE,lbs,1022,FALSE,,,TRUE,lbs,656,TRUE,kg,389,6/7/2021
97-801-6999,TRUE,kg,77.28,FALSE,,,TRUE,kg,925,TRUE,lbs,217,FALSE,,,TRUE,lbs,497,FALSE,,,FALSE,,,2/25/2022
24-904-8805,FALSE,,,FALSE,,,TRUE,lbs,949,FALSE,,,TRUE,lbs,1769,FALSE,,,TRUE,kg,609,FALSE,,,1/27/2022
19-648-8958,FALSE,,,TRUE,lbs,243,TRUE,kg,910,TRUE,kg,187,FALSE,,,TRUE,kg,464,TRUE,kg,425,TRUE,kg,379,5/29/2022
19-648-8958,FALSE,,,TRUE,kg,286,FALSE,,,TRUE,kg,282,FALSE,,,FALSE,,,TRUE,lbs,511,TRUE,lbs,331,9/3/2021
66-713-1602,FALSE,,,TRUE,kg,383,TRUE,kg,896,FALSE,,,TRUE,lbs,1717,TRUE,kg,395,TRUE,lbs,395,TRUE,lbs,338,9/18/2020
30-713-0521,FALSE,,,TRUE,lbs,137,FALSE,,,TRUE,lbs,265,FALSE,,,TRUE,lbs,401,TRUE,kg,481,TRUE,lbs,367,9/15/2020
08-639-9549,FALSE,,,TRUE,lbs,268,TRUE,lbs,863,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,607,FALSE,,,6/23/2020
19-648-8958,FALSE,,,TRUE,kg,196,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,521,FALSE,,,11/4/2020
19-648-8958,TRUE,lbs,86.42,FALSE,,,TRUE,lbs,910,TRUE,kg,260,FALSE,,,TRUE,kg,347,TRUE,kg,367,TRUE,kg,316,5/12/2021
98-927-4468,FALSE,,,FALSE,,,TRUE,kg,927,TRUE,kg,198,FALSE,,,TRUE,lbs,326,FALSE,,,TRUE,lbs,395,3/16/2021
98-927-4468,FALSE,,,TRUE,kg,343,FALSE,,,FALSE,,,TRUE,lbs,1305,FALSE,,,TRUE,lbs,571,FALSE,,,1/23/2022
97-801-6999,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1017,TRUE,kg,316,TRUE,kg,348,TRUE,lbs,377,4/30/2021
08-639-9549,TRUE,kg,58.96,TRUE,lbs,313,FALSE,,,TRUE,kg,291,TRUE,lbs,1050,TRUE,kg,464,FALSE,,,TRUE,kg,377,3/24/2020
98-927-4468,TRUE,lbs,74.63,TRUE,kg,212,FALSE,,,TRUE,kg,192,FALSE,,,TRUE,lbs,337,FALSE,,,TRUE,lbs,368,2/18/2022
97-801-6999,FALSE,,,FALSE,,,TRUE,lbs,991,TRUE,lbs,254,FALSE,,,TRUE,kg,332,FALSE,,,FALSE,,,3/2/2021
28-904-6879,TRUE,lbs,80.46,TRUE,lbs,340,TRUE,lbs,801,TRUE,lbs,164,TRUE,lbs,1041,FALSE,,,TRUE,kg,614,FALSE,,,5/3/2022
30-713-0521,TRUE,lbs,47.69,TRUE,kg,198,TRUE,lbs,910,FALSE,,,TRUE,kg,1053,FALSE,,,FALSE,,,TRUE,lbs,363,5/5/2022
64-351-0736,TRUE,kg,49.29,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,2/28/2020
97-801-6999,FALSE,,,FALSE,,,TRUE,kg,913,FALSE,,,TRUE,lbs,1300,TRUE,lbs,335,TRUE,lbs,482,FALSE,,,1/20/2022
66-713-1602,FALSE,,,FALSE,,,TRUE,lbs,876,FALSE,,,TRUE,kg,1389,TRUE,kg,424,TRUE,kg,525,FALSE,,,6/19/2021
30-713-0521,TRUE,kg,94.13,FALSE,,,TRUE,lbs,996,FALSE,,,FALSE,,,TRUE,kg,479,FALSE,,,FALSE,,,7/10/2021
91-297-4557,FALSE,,,TRUE,lbs,495,FALSE,,,TRUE,kg,160,TRUE,kg,1895,TRUE,kg,307,TRUE,kg,384,FALSE,,,4/8/2021
28-904-6879,FALSE,,,FALSE,,,TRUE,lbs,1000,TRUE,kg,243,FALSE,,,TRUE,kg,431,TRUE,lbs,608,TRUE,kg,385,8/26/2020
97-801-6999,TRUE,lbs,58.92,FALSE,,,FALSE,,,TRUE,lbs,246,TRUE,kg,1128,TRUE,kg,457,FALSE,,,FALSE,,,5/23/2020
98-927-4468,FALSE,,,TRUE,kg,194,TRUE,lbs,978,TRUE,lbs,162,FALSE,,,FALSE,,,TRUE,kg,321,TRUE,lbs,370,3/26/2020
24-904-8805,TRUE,kg,74.21,TRUE,kg,139,TRUE,kg,975,FALSE,,,TRUE,lbs,1714,FALSE,,,TRUE,lbs,323,FALSE,,,4/5/2022
28-904-6879,TRUE,kg,90.42,TRUE,kg,339,TRUE,kg,856,TRUE,lbs,164,TRUE,lbs,1564,FALSE,,,FALSE,,,FALSE,,,7/6/2021
30-713-0521,TRUE,kg,53.62,FALSE,,,TRUE,lbs,900,TRUE,lbs,221,TRUE,lbs,1826,TRUE,lbs,342,TRUE,kg,319,TRUE,kg,303,4/9/2020
19-648-8958,TRUE,lbs,75.38,TRUE,kg,382,TRUE,lbs,958,TRUE,lbs,181,TRUE,kg,1021,FALSE,,,TRUE,kg,503,TRUE,lbs,310,5/6/2021
97-801-6999,TRUE,lbs,97.36,TRUE,kg,181,FALSE,,,FALSE,,,TRUE,lbs,1434,FALSE,,,TRUE,lbs,317,FALSE,,,8/16/2021
28-904-6879,TRUE,kg,55.53,TRUE,kg,225,TRUE,kg,884,FALSE,,,FALSE,,,TRUE,kg,365,FALSE,,,TRUE,lbs,325,2/11/2020
30-713-0521,FALSE,,,TRUE,lbs,171,TRUE,kg,999,TRUE,lbs,243,FALSE,,,TRUE,kg,468,FALSE,,,TRUE,lbs,324,1/10/2021
66-713-1602,FALSE,,,TRUE,kg,414,TRUE,lbs,1000,TRUE,kg,207,TRUE,kg,1429,TRUE,kg,340,FALSE,,,FALSE,,,4/11/2022
24-904-8805,TRUE,lbs,92.48,TRUE,lbs,222,TRUE,lbs,853,TRUE,kg,167,TRUE,kg,1556,FALSE,,,FALSE,,,FALSE,,,8/21/2021
64-351-0736,FALSE,,,FALSE,,,TRUE,lbs,809,FALSE,,,TRUE,kg,1417,FALSE,,,FALSE,,,TRUE,lbs,370,10/20/2020
28-904-6879,TRUE,lbs,94.82,TRUE,lbs,450,TRUE,kg,998,TRUE,kg,270,TRUE,kg,1041,TRUE,kg,380,TRUE,lbs,407,FALSE,,,3/16/2021
91-297-4557,TRUE,kg,71.64,TRUE,kg,326,TRUE,lbs,944,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,9/12/2021
30-713-0521,FALSE,,,TRUE,kg,458,FALSE,,,TRUE,kg,164,TRUE,kg,1694,FALSE,,,TRUE,lbs,692,FALSE,,,11/1/2021
64-351-0736,TRUE,lbs,60.36,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,441,TRUE,lbs,372,TRUE,lbs,396,2/13/2021
24-904-8805,FALSE,,,TRUE,kg,300,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,331,FALSE,,,TRUE,lbs,358,5/9/2022
97-801-6999,FALSE,,,TRUE,kg,290,FALSE,,,FALSE,,,TRUE,kg,1950,TRUE,kg,365,TRUE,kg,307,TRUE,kg,379,9/30/2020
19-648-8958,FALSE,,,FALSE,,,TRUE,kg,988,TRUE,kg,201,FALSE,,,FALSE,,,FALSE,,,FALSE,,,5/27/2022
98-927-4468,TRUE,kg,96.1,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,397,FALSE,,,TRUE,lbs,340,4/13/2020
97-801-6999,TRUE,lbs,71.2,TRUE,lbs,494,TRUE,lbs,935,TRUE,lbs,204,TRUE,kg,1033,FALSE,,,FALSE,,,TRUE,kg,328,5/19/2022
30-713-0521,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1431,TRUE,lbs,422,FALSE,,,TRUE,lbs,302,2/13/2021
28-904-6879,TRUE,lbs,86.02,TRUE,lbs,392,FALSE,,,TRUE,kg,195,TRUE,lbs,1222,TRUE,lbs,480,TRUE,kg,647,FALSE,,,6/27/2021
08-639-9549,TRUE,lbs,63.38,FALSE,,,TRUE,lbs,903,FALSE,,,FALSE,,,TRUE,lbs,452,FALSE,,,TRUE,kg,358,3/14/2021
30-713-0521,FALSE,,,FALSE,,,TRUE,lbs,826,FALSE,,,TRUE,kg,1538,TRUE,kg,369,TRUE,lbs,497,FALSE,,,10/9/2021
19-648-8958,FALSE,,,FALSE,,,TRUE,lbs,999,TRUE,kg,293,TRUE,lbs,1301,TRUE,lbs,492,TRUE,lbs,614,TRUE,lbs,311,1/17/2020
24-904-8805,TRUE,lbs,47.56,FALSE,,,TRUE,lbs,976,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,503,FALSE,,,10/2/2020
97-801-6999,TRUE,kg,52.94,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,498,TRUE,lbs,389,TRUE,kg,320,9/25/2020
28-904-6879,FALSE,,,TRUE,kg,468,FALSE,,,TRUE,lbs,232,FALSE,,,TRUE,kg,346,FALSE,,,FALSE,,,8/12/2020
91-297-4557,TRUE,kg,73.92,TRUE,lbs,180,TRUE,lbs,879,FALSE,,,FALSE,,,TRUE,kg,479,FALSE,,,TRUE,lbs,345,3/19/2021
64-351-0736,TRUE,kg,61.47,FALSE,,,TRUE,lbs,813,FALSE,,,TRUE,kg,1343,FALSE,,,FALSE,,,TRUE,kg,313,1/12/2020
97-801-6999,FALSE,,,TRUE,kg,233,TRUE,lbs,808,FALSE,,,FALSE,,,TRUE,lbs,436,TRUE,lbs,420,FALSE,,,11/26/2020
24-904-8805,TRUE,lbs,75.06,FALSE,,,FALSE,,,TRUE,lbs,235,TRUE,kg,1265,TRUE,kg,354,FALSE,,,TRUE,kg,378,7/15/2022
91-297-4557,TRUE,kg,94.54,TRUE,lbs,421,TRUE,lbs,950,FALSE,,,FALSE,,,TRUE,lbs,415,TRUE,lbs,480,FALSE,,,3/15/2021
64-351-0736,TRUE,lbs,52.45,FALSE,,,TRUE,lbs,836,FALSE,,,TRUE,lbs,1658,FALSE,,,FALSE,,,FALSE,,,3/18/2021
28-904-6879,FALSE,,,TRUE,lbs,243,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,4/30/2020
19-648-8958,FALSE,,,TRUE,lbs,446,TRUE,kg,919,TRUE,lbs,178,FALSE,,,TRUE,lbs,449,FALSE,,,FALSE,,,1/18/2021
64-351-0736,FALSE,,,TRUE,kg,399,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,332,5/11/2021
30-713-0521,FALSE,,,TRUE,lbs,198,FALSE,,,FALSE,,,TRUE,kg,1407,FALSE,,,TRUE,lbs,613,FALSE,,,3/28/2021
97-801-6999,TRUE,lbs,53.29,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1438,TRUE,lbs,303,FALSE,,,FALSE,,,1/16/2022
97-801-6999,FALSE,,,TRUE,lbs,343,FALSE,,,TRUE,lbs,243,TRUE,lbs,1671,FALSE,,,TRUE,lbs,313,TRUE,lbs,355,3/11/2021
66-713-1602,FALSE,,,TRUE,kg,495,TRUE,kg,958,TRUE,lbs,264,FALSE,,,TRUE,lbs,428,TRUE,kg,523,TRUE,lbs,345,3/17/2020
97-801-6999,FALSE,,,FALSE,,,TRUE,kg,897,FALSE,,,FALSE,,,TRUE,kg,300,FALSE,,,TRUE,kg,377,4/24/2020
30-713-0521,TRUE,kg,63.56,FALSE,,,FALSE,,,TRUE,kg,268,TRUE,lbs,1883,FALSE,,,FALSE,,,FALSE,,,8/13/2020
98-927-4468,FALSE,,,FALSE,,,TRUE,lbs,903,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,353,2/27/2021
08-639-9549,TRUE,lbs,62.33,TRUE,kg,309,FALSE,,,TRUE,kg,248,FALSE,,,TRUE,kg,348,TRUE,lbs,546,TRUE,lbs,340,12/8/2020
64-351-0736,TRUE,kg,93.04,FALSE,,,FALSE,,,TRUE,kg,229,TRUE,lbs,1514,FALSE,,,FALSE,,,TRUE,kg,351,11/30/2020
91-297-4557,TRUE,kg,52.23,TRUE,kg,232,FALSE,,,TRUE,kg,205,TRUE,lbs,1518,FALSE,,,FALSE,,,TRUE,lbs,373,1/11/2022
19-648-8958,TRUE,lbs,70.94,TRUE,lbs,319,TRUE,kg,819,TRUE,kg,200,FALSE,,,FALSE,,,TRUE,kg,450,TRUE,kg,306,2/17/2022
98-927-4468,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,235,TRUE,lbs,1626,TRUE,lbs,421,FALSE,,,TRUE,kg,374,9/29/2020
24-904-8805,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,180,FALSE,,,TRUE,lbs,470,TRUE,kg,370,FALSE,,,7/9/2020
08-639-9549,FALSE,,,TRUE,lbs,105,TRUE,lbs,928,TRUE,kg,241,TRUE,lbs,1811,FALSE,,,FALSE,,,TRUE,kg,322,11/29/2020
19-648-8958,FALSE,,,TRUE,kg,144,TRUE,lbs,877,TRUE,lbs,272,FALSE,,,TRUE,kg,475,TRUE,kg,408,TRUE,kg,367,3/3/2022
30-713-0521,TRUE,kg,99.86,TRUE,kg,311,TRUE,lbs,807,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,444,FALSE,,,4/30/2022
97-801-6999,TRUE,lbs,64.88,TRUE,kg,364,TRUE,kg,904,TRUE,lbs,186,FALSE,,,TRUE,lbs,491,TRUE,kg,367,FALSE,,,6/25/2021
91-297-4557,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1137,FALSE,,,TRUE,lbs,572,FALSE,,,7/13/2020
28-904-6879,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1669,TRUE,lbs,380,FALSE,,,TRUE,lbs,342,3/19/2022
08-639-9549,FALSE,,,FALSE,,,TRUE,lbs,995,FALSE,,,TRUE,lbs,1331,FALSE,,,FALSE,,,FALSE,,,1/11/2020
24-904-8805,FALSE,,,TRUE,kg,184,TRUE,kg,830,TRUE,kg,177,FALSE,,,FALSE,,,TRUE,lbs,478,TRUE,kg,400,1/24/2021
30-713-0521,FALSE,,,FALSE,,,TRUE,lbs,919,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,474,FALSE,,,6/10/2020
28-904-6879,FALSE,,,TRUE,lbs,483,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,388,TRUE,kg,607,FALSE,,,2/26/2020
91-297-4557,TRUE,lbs,73.37,FALSE,,,FALSE,,,TRUE,kg,180,TRUE,kg,1023,TRUE,lbs,451,FALSE,,,TRUE,lbs,340,5/26/2021
66-713-1602,FALSE,,,TRUE,kg,330,TRUE,lbs,991,TRUE,kg,172,TRUE,lbs,1260,FALSE,,,FALSE,,,FALSE,,,9/10/2021
64-351-0736,TRUE,lbs,57.43,FALSE,,,TRUE,lbs,995,FALSE,,,FALSE,,,TRUE,kg,474,TRUE,kg,568,TRUE,kg,369,2/21/2022
28-904-6879,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,179,TRUE,kg,1431,TRUE,lbs,353,FALSE,,,TRUE,lbs,323,5/10/2021
91-297-4557,TRUE,lbs,73.16,TRUE,kg,491,TRUE,lbs,914,FALSE,,,TRUE,kg,1390,TRUE,kg,359,FALSE,,,TRUE,lbs,329,2/25/2020
28-904-6879,FALSE,,,TRUE,kg,160,FALSE,,,FALSE,,,TRUE,kg,1526,FALSE,,,FALSE,,,TRUE,lbs,388,10/6/2020
08-639-9549,TRUE,lbs,73.54,FALSE,,,FALSE,,,TRUE,lbs,211,TRUE,lbs,1018,TRUE,kg,317,FALSE,,,TRUE,lbs,313,2/25/2020
28-904-6879,TRUE,lbs,81.79,FALSE,,,TRUE,lbs,804,TRUE,lbs,197,TRUE,kg,1150,FALSE,,,FALSE,,,FALSE,,,8/27/2021
98-927-4468,FALSE,,,TRUE,lbs,491,FALSE,,,TRUE,kg,297,TRUE,lbs,1425,FALSE,,,FALSE,,,FALSE,,,2/17/2020
98-927-4468,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,164,FALSE,,,TRUE,kg,432,FALSE,,,FALSE,,,5/2/2021
30-713-0521,FALSE,,,FALSE,,,TRUE,lbs,904,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,334,FALSE,,,3/6/2021
30-713-0521,TRUE,lbs,68.27,TRUE,kg,279,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,308,FALSE,,,7/7/2020
28-904-6879,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,278,TRUE,lbs,1544,FALSE,,,FALSE,,,TRUE,kg,390,5/14/2021
66-713-1602,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1065,FALSE,,,TRUE,kg,384,FALSE,,,11/28/2020
66-713-1602,FALSE,,,TRUE,kg,133,FALSE,,,TRUE,kg,195,FALSE,,,FALSE,,,TRUE,kg,617,FALSE,,,4/30/2022
64-351-0736,TRUE,kg,48.4,TRUE,kg,145,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,474,FALSE,,,TRUE,lbs,308,3/10/2021
24-904-8805,FALSE,,,TRUE,kg,143,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,494,TRUE,kg,619,TRUE,kg,352,5/7/2022
97-801-6999,TRUE,lbs,94.12,FALSE,,,FALSE,,,TRUE,kg,171,TRUE,lbs,1044,FALSE,,,TRUE,kg,531,TRUE,lbs,393,4/13/2022
08-639-9549,FALSE,,,TRUE,lbs,458,TRUE,lbs,984,TRUE,lbs,199,FALSE,,,TRUE,lbs,306,FALSE,,,FALSE,,,7/29/2021
64-351-0736,TRUE,lbs,90.5,TRUE,lbs,197,FALSE,,,TRUE,kg,251,TRUE,kg,1836,TRUE,lbs,416,FALSE,,,TRUE,kg,355,3/28/2022
30-713-0521,FALSE,,,TRUE,kg,224,TRUE,kg,853,FALSE,,,FALSE,,,TRUE,lbs,473,TRUE,kg,402,TRUE,lbs,338,10/13/2021
98-927-4468,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,229,FALSE,,,FALSE,,,TRUE,kg,565,FALSE,,,10/25/2021
08-639-9549,TRUE,lbs,82.69,TRUE,kg,173,TRUE,kg,872,TRUE,kg,171,FALSE,,,TRUE,lbs,417,TRUE,kg,633,TRUE,kg,348,5/27/2020
91-297-4557,TRUE,kg,73.05,TRUE,kg,316,TRUE,kg,936,FALSE,,,TRUE,lbs,1836,TRUE,kg,476,TRUE,kg,633,FALSE,,,6/22/2021
30-713-0521,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,175,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,302,1/21/2020
64-351-0736,TRUE,lbs,49.44,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1669,TRUE,kg,451,FALSE,,,TRUE,kg,386,10/30/2021
91-297-4557,TRUE,lbs,66.16,FALSE,,,TRUE,lbs,989,TRUE,kg,203,FALSE,,,FALSE,,,FALSE,,,FALSE,,,7/30/2022
66-713-1602,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,204,FALSE,,,FALSE,,,TRUE,lbs,337,FALSE,,,2/2/2020
28-904-6879,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,620,TRUE,kg,308,5/12/2022
19-648-8958,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,200,TRUE,kg,1504,TRUE,lbs,426,TRUE,kg,425,TRUE,lbs,350,4/17/2021
97-801-6999,FALSE,,,TRUE,kg,323,FALSE,,,FALSE,,,TRUE,lbs,1950,FALSE,,,TRUE,lbs,608,FALSE,,,5/2/2022
97-801-6999,FALSE,,,TRUE,kg,292,TRUE,kg,994,TRUE,lbs,232,TRUE,kg,1497,FALSE,,,FALSE,,,FALSE,,,4/21/2021
66-713-1602,TRUE,lbs,96.81,TRUE,lbs,141,FALSE,,,TRUE,lbs,212,FALSE,,,TRUE,kg,489,TRUE,kg,670,TRUE,kg,339,1/31/2022
30-713-0521,TRUE,kg,49.19,TRUE,kg,266,TRUE,kg,955,FALSE,,,TRUE,kg,1910,TRUE,lbs,374,TRUE,lbs,609,TRUE,lbs,324,8/10/2021
30-713-0521,TRUE,lbs,74.59,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,387,TRUE,lbs,663,TRUE,lbs,324,5/8/2022
30-713-0521,TRUE,lbs,84.76,FALSE,,,TRUE,kg,887,TRUE,kg,239,TRUE,lbs,1961,TRUE,lbs,306,TRUE,lbs,649,FALSE,,,3/30/2022
98-927-4468,TRUE,lbs,60.53,TRUE,lbs,101,FALSE,,,TRUE,lbs,297,FALSE,,,FALSE,,,FALSE,,,FALSE,,,7/6/2020
08-639-9549,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1664,FALSE,,,TRUE,kg,531,TRUE,kg,370,12/23/2020
66-713-1602,TRUE,kg,55.02,FALSE,,,TRUE,kg,950,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,379,TRUE,kg,364,8/12/2021
64-351-0736,TRUE,lbs,82.46,TRUE,kg,410,TRUE,kg,946,FALSE,,,FALSE,,,TRUE,lbs,344,TRUE,lbs,364,FALSE,,,11/19/2020
66-713-1602,FALSE,,,TRUE,lbs,373,TRUE,kg,956,TRUE,lbs,246,FALSE,,,FALSE,,,FALSE,,,FALSE,,,5/6/2021
30-713-0521,TRUE,lbs,50.3,TRUE,lbs,154,TRUE,lbs,980,FALSE,,,TRUE,kg,1578,FALSE,,,TRUE,lbs,695,TRUE,lbs,362,4/22/2021
66-713-1602,TRUE,kg,87.66,FALSE,,,FALSE,,,TRUE,lbs,279,TRUE,lbs,1294,FALSE,,,FALSE,,,FALSE,,,5/23/2022
98-927-4468,TRUE,lbs,66.11,FALSE,,,TRUE,lbs,963,TRUE,kg,251,TRUE,kg,1685,TRUE,lbs,406,FALSE,,,TRUE,kg,379,1/23/2022
19-648-8958,TRUE,lbs,47.39,TRUE,kg,408,FALSE,,,TRUE,lbs,176,TRUE,lbs,1432,TRUE,kg,389,TRUE,lbs,429,FALSE,,,6/13/2022
08-639-9549,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,275,FALSE,,,TRUE,lbs,300,TRUE,kg,523,TRUE,lbs,369,7/28/2020
91-297-4557,TRUE,lbs,56.83,TRUE,lbs,476,FALSE,,,TRUE,lbs,210,TRUE,kg,1481,FALSE,,,TRUE,lbs,548,FALSE,,,8/31/2021
64-351-0736,FALSE,,,TRUE,lbs,375,TRUE,kg,805,TRUE,kg,214,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,390,2/10/2022
98-927-4468,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,1348,FALSE,,,TRUE,lbs,483,FALSE,,,9/12/2020
24-904-8805,FALSE,,,TRUE,lbs,251,TRUE,kg,882,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,671,TRUE,lbs,304,8/8/2020
30-713-0521,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,367,FALSE,,,11/15/2021
66-713-1602,TRUE,kg,88.55,TRUE,lbs,416,TRUE,lbs,859,TRUE,lbs,268,FALSE,,,FALSE,,,TRUE,kg,405,FALSE,,,7/21/2020
19-648-8958,TRUE,kg,54.26,TRUE,lbs,422,TRUE,lbs,891,TRUE,lbs,229,FALSE,,,FALSE,,,TRUE,lbs,635,TRUE,kg,358,3/23/2021
91-297-4557,TRUE,lbs,58.7,TRUE,kg,402,TRUE,lbs,992,TRUE,kg,218,FALSE,,,TRUE,lbs,332,TRUE,kg,349,TRUE,kg,377,3/30/2022
66-713-1602,TRUE,lbs,86.63,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,349,6/11/2022
91-297-4557,FALSE,,,TRUE,kg,123,TRUE,lbs,899,TRUE,kg,176,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,345,5/18/2020
19-648-8958,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,159,TRUE,kg,1219,TRUE,lbs,336,FALSE,,,FALSE,,,2/7/2021
24-904-8805,TRUE,lbs,75,TRUE,kg,237,FALSE,,,TRUE,lbs,222,FALSE,,,TRUE,lbs,490,FALSE,,,TRUE,lbs,310,5/6/2022
91-297-4557,TRUE,kg,53.06,FALSE,,,TRUE,lbs,818,FALSE,,,FALSE,,,TRUE,kg,479,FALSE,,,TRUE,kg,341,5/14/2020
98-927-4468,TRUE,kg,86.61,TRUE,kg,256,FALSE,,,TRUE,lbs,297,TRUE,kg,1081,TRUE,kg,479,TRUE,lbs,686,FALSE,,,8/24/2020
64-351-0736,FALSE,,,FALSE,,,TRUE,lbs,872,FALSE,,,FALSE,,,TRUE,kg,378,TRUE,kg,336,TRUE,lbs,368,10/13/2021
66-713-1602,TRUE,kg,87.39,TRUE,kg,107,FALSE,,,TRUE,lbs,208,TRUE,kg,1182,FALSE,,,FALSE,,,TRUE,lbs,305,12/2/2020
19-648-8958,FALSE,,,TRUE,lbs,376,FALSE,,,FALSE,,,TRUE,lbs,1048,TRUE,lbs,430,FALSE,,,TRUE,lbs,364,4/6/2021
